,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
3244,1,0,1,2,8.2,11.365,37,6.0032,2012,1,20,21
3245,1,0,1,2,8.2,9.85,37,15.0013,2012,1,20,22
3246,1,0,1,3,6.56,7.575,64,15.0013,2012,1,20,23
3247,1,0,0,3,6.56,7.575,64,15.0013,2012,1,21,0
3248,1,0,0,4,5.74,6.82,86,12.998,2012,1,21,1
3249,1,0,0,3,5.74,10.605,86,0.0,2012,1,21,2
3250,1,0,0,3,5.74,9.09,93,6.0032,2012,1,21,3
3251,1,0,0,3,6.56,9.85,86,6.0032,2012,1,21,4
3252,1,0,0,3,6.56,9.09,86,7.0015,2012,1,21,5
3253,1,0,0,3,6.56,8.335,93,11.0014,2012,1,21,6
3254,1,0,0,3,6.56,8.335,93,11.0014,2012,1,21,7
3255,1,0,0,2,6.56,7.575,93,16.9979,2012,1,21,8
3256,1,0,0,2,6.56,7.575,93,16.9979,2012,1,21,9
3257,1,0,0,3,6.56,7.575,93,16.9979,2012,1,21,10
3258,1,0,0,2,7.38,10.605,86,7.0015,2012,1,21,11
3259,1,0,0,2,8.2,10.605,80,11.0014,2012,1,21,12
3260,1,0,0,2,8.2,9.85,80,16.9979,2012,1,21,13
3261,1,0,0,3,8.2,9.85,80,12.998,2012,1,21,14
3262,1,0,0,3,8.2,9.85,80,12.998,2012,1,21,15
3263,1,0,0,2,8.2,9.09,80,19.9995,2012,1,21,16
3264,1,0,0,2,8.2,9.09,80,26.0027,2012,1,21,17
3265,1,0,0,2,8.2,9.09,75,26.0027,2012,1,21,18
3266,1,0,0,2,7.38,7.575,80,26.0027,2012,1,21,19
3267,1,0,0,2,7.38,8.335,80,19.9995,2012,1,21,20
3268,1,0,0,1,7.38,7.575,74,22.0028,2012,1,21,21
3269,1,0,0,2,7.38,8.335,74,19.9995,2012,1,21,22
3270,1,0,0,2,6.56,7.575,80,16.9979,2012,1,21,23
3271,1,0,0,1,6.56,6.82,80,19.9995,2012,1,22,0
3272,1,0,0,2,7.38,8.335,74,19.9995,2012,1,22,1
3273,1,0,0,2,7.38,8.335,74,19.0012,2012,1,22,2
3274,1,0,0,2,7.38,8.335,69,19.0012,2012,1,22,3
3275,1,0,0,3,6.56,6.82,80,19.0012,2012,1,22,4
3276,1,0,0,3,6.56,7.575,74,15.0013,2012,1,22,5
3277,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,6
3278,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,7
3279,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,8
3280,1,0,0,2,6.56,7.575,74,15.0013,2012,1,22,9
3281,1,0,0,2,6.56,6.82,74,19.0012,2012,1,22,10
3282,1,0,0,3,6.56,7.575,80,16.9979,2012,1,22,11
3283,1,0,0,2,6.56,7.575,80,15.0013,2012,1,22,12
3284,1,0,0,2,6.56,9.09,80,8.9981,2012,1,22,13
3285,1,0,0,2,6.56,8.335,80,11.0014,2012,1,22,14
3286,1,0,0,2,6.56,7.575,80,12.998,2012,1,22,15
3287,1,0,0,2,6.56,7.575,80,12.998,2012,1,22,16
3288,1,0,0,2,6.56,9.09,80,7.0015,2012,1,22,17
3289,1,0,0,3,6.56,9.09,86,7.0015,2012,1,22,18
3290,1,0,0,3,6.56,9.09,86,7.0015,2012,1,22,19
3291,1,0,0,3,6.56,8.335,86,11.0014,2012,1,22,20
3292,1,0,0,3,6.56,9.09,86,7.0015,2012,1,22,21
3293,1,0,0,2,6.56,9.85,93,6.0032,2012,1,22,22
3294,1,0,0,2,6.56,9.09,93,7.0015,2012,1,22,23
3295,1,0,1,2,7.38,12.12,86,0.0,2012,1,23,0
3296,1,0,1,2,7.38,10.605,86,7.0015,2012,1,23,1
3297,1,0,1,2,7.38,10.605,86,7.0015,2012,1,23,2
3298,1,0,1,2,7.38,12.12,86,0.0,2012,1,23,3
3299,1,0,1,2,8.2,12.88,80,0.0,2012,1,23,4
3300,1,0,1,2,8.2,12.88,86,0.0,2012,1,23,5
3301,1,0,1,2,8.2,12.88,86,0.0,2012,1,23,6
3302,1,0,1,3,8.2,12.88,86,0.0,2012,1,23,7
3303,1,0,1,3,8.2,10.605,86,8.9981,2012,1,23,8
3304,1,0,1,2,8.2,11.365,86,6.0032,2012,1,23,9
3305,1,0,1,2,8.2,12.88,93,0.0,2012,1,23,10
3306,1,0,1,2,8.2,11.365,93,6.0032,2012,1,23,11
3307,1,0,1,2,9.02,13.635,93,0.0,2012,1,23,12
3308,1,0,1,3,9.02,12.88,93,6.0032,2012,1,23,13
3309,1,0,1,3,9.02,11.365,93,12.998,2012,1,23,14
3310,1,0,1,2,9.02,10.605,100,15.0013,2012,1,23,15
3311,1,0,1,2,9.84,12.12,93,11.0014,2012,1,23,16
3312,1,0,1,2,9.84,12.88,96,7.0015,2012,1,23,17
3313,1,0,1,2,9.84,12.12,93,8.9981,2012,1,23,18
3314,1,0,1,2,10.66,12.88,93,11.0014,2012,1,23,19
3315,1,0,1,2,10.66,12.88,100,11.0014,2012,1,23,20
3316,1,0,1,2,10.66,12.12,100,19.0012,2012,1,23,21
3317,1,0,1,2,10.66,12.12,100,19.0012,2012,1,23,22
3318,1,0,1,2,11.48,12.88,93,22.0028,2012,1,23,23
3319,1,0,1,2,12.3,14.395,100,19.0012,2012,1,24,0
3320,1,0,1,2,13.12,15.15,93,16.9979,2012,1,24,1
3321,1,0,1,2,13.12,15.15,93,15.0013,2012,1,24,2
3322,1,0,1,2,13.12,16.665,93,8.9981,2012,1,24,3
3323,1,0,1,2,12.3,15.91,100,6.0032,2012,1,24,4
3324,1,0,1,2,12.3,15.91,100,6.0032,2012,1,24,5
3325,1,0,1,2,13.12,15.91,93,12.998,2012,1,24,6
3326,1,0,1,2,13.12,16.665,93,8.9981,2012,1,24,7
3327,1,0,1,2,13.12,16.665,93,8.9981,2012,1,24,8
3328,1,0,1,2,13.12,16.665,87,6.0032,2012,1,24,9
3329,1,0,1,1,13.12,16.665,93,6.0032,2012,1,24,10
3330,1,0,1,1,13.94,16.665,87,8.9981,2012,1,24,11
3331,1,0,1,1,13.94,16.665,87,11.0014,2012,1,24,12
3332,1,0,1,1,13.94,16.665,87,11.0014,2012,1,24,13
3333,1,0,1,1,14.76,17.425,81,15.0013,2012,1,24,14
3334,1,0,1,2,16.4,20.455,71,11.0014,2012,1,24,15
3335,1,0,1,1,16.4,20.455,71,8.9981,2012,1,24,16
3336,1,0,1,1,17.22,21.21,67,6.0032,2012,1,24,17
3337,1,0,1,1,16.4,20.455,62,6.0032,2012,1,24,18
3338,1,0,1,1,18.04,21.97,51,6.0032,2012,1,24,19
3339,1,0,1,1,13.12,17.425,76,0.0,2012,1,24,20
3340,1,0,1,1,14.76,18.94,71,0.0,2012,1,24,21
3341,1,0,1,1,13.12,17.425,81,0.0,2012,1,24,22
3342,1,0,1,1,13.12,17.425,76,0.0,2012,1,24,23
3343,1,0,1,1,10.66,15.15,93,0.0,2012,1,25,0
3344,1,0,1,1,12.3,14.395,70,15.0013,2012,1,25,1
3345,1,0,1,1,11.48,13.635,70,12.998,2012,1,25,2
3346,1,0,1,1,10.66,12.88,75,12.998,2012,1,25,3
3347,1,0,1,1,10.66,12.12,70,19.0012,2012,1,25,4
3348,1,0,1,1,10.66,12.12,70,19.0012,2012,1,25,5
3349,1,0,1,1,9.84,11.365,73,15.0013,2012,1,25,6
3350,1,0,1,1,9.84,11.365,75,15.0013,2012,1,25,7
3351,1,0,1,1,9.84,11.365,70,16.9979,2012,1,25,8
3352,1,0,1,1,9.84,11.365,70,16.9979,2012,1,25,9
3353,1,0,1,2,10.66,11.365,70,22.0028,2012,1,25,10
3354,1,0,1,2,12.3,13.635,61,19.9995,2012,1,25,11
3355,1,0,1,1,13.12,16.665,53,8.9981,2012,1,25,12
3356,1,0,1,1,13.94,16.665,49,8.9981,2012,1,25,13
3357,1,0,1,1,13.94,17.425,49,6.0032,2012,1,25,14
3358,1,0,1,1,14.76,18.94,46,0.0,2012,1,25,15
3359,1,0,1,1,13.94,16.665,53,11.0014,2012,1,25,16
3360,1,0,1,1,14.76,17.425,53,11.0014,2012,1,25,17
3361,1,0,1,1,13.12,16.665,66,8.9981,2012,1,25,18
3362,1,0,1,2,13.94,18.18,53,0.0,2012,1,25,19
3363,1,0,1,1,13.12,15.91,61,12.998,2012,1,25,20
3364,1,0,1,1,12.3,16.665,65,0.0,2012,1,25,21
3365,1,0,1,1,12.3,15.91,65,6.0032,2012,1,25,22
3366,1,0,1,2,11.48,15.91,65,0.0,2012,1,25,23
3367,1,0,1,2,11.48,14.395,75,7.0015,2012,1,26,0
3368,1,0,1,2,11.48,15.91,75,0.0,2012,1,26,1
3369,1,0,1,2,11.48,13.635,75,11.0014,2012,1,26,2
3370,1,0,1,2,11.48,15.15,75,6.0032,2012,1,26,3
3371,1,0,1,1,11.48,15.91,75,0.0,2012,1,26,4
3372,1,0,1,2,12.3,15.91,75,7.0015,2012,1,26,5
3373,1,0,1,2,11.48,15.91,81,0.0,2012,1,26,6
3374,1,0,1,2,11.48,15.15,81,6.0032,2012,1,26,7
3375,1,0,1,2,11.48,15.15,81,6.0032,2012,1,26,8
3376,1,0,1,2,12.3,16.665,81,0.0,2012,1,26,9
3377,1,0,1,2,12.3,15.15,81,8.9981,2012,1,26,10
3378,1,0,1,2,12.3,15.91,87,7.0015,2012,1,26,11
3379,1,0,1,2,13.94,16.665,81,8.9981,2012,1,26,12
3380,1,0,1,2,15.58,19.695,71,0.0,2012,1,26,13
3381,1,0,1,2,16.4,20.455,71,7.0015,2012,1,26,14
3382,1,0,1,2,17.22,21.21,71,7.0015,2012,1,26,15
3383,1,0,1,2,16.4,20.455,71,6.0032,2012,1,26,16
3384,1,0,1,2,17.22,21.21,71,0.0,2012,1,26,17
3385,1,0,1,2,17.22,21.21,71,0.0,2012,1,26,18
3386,1,0,1,2,16.4,20.455,76,7.0015,2012,1,26,19
3387,1,0,1,2,16.4,20.455,82,8.9981,2012,1,26,20
3388,1,0,1,2,16.4,20.455,76,7.0015,2012,1,26,21
3389,1,0,1,1,15.58,19.695,82,7.0015,2012,1,26,22
3390,1,0,1,2,16.4,20.455,82,0.0,2012,1,26,23
3391,1,0,1,2,16.4,20.455,82,16.9979,2012,1,27,0
3392,1,0,1,2,16.4,20.455,87,15.0013,2012,1,27,1
3393,1,0,1,1,17.22,21.21,94,8.9981,2012,1,27,2
3394,1,0,1,2,17.22,21.21,94,19.0012,2012,1,27,3
3395,1,0,1,2,16.4,20.455,100,19.9995,2012,1,27,4
3396,1,0,1,2,17.22,21.21,94,22.0028,2012,1,27,5
3397,1,0,1,2,17.22,21.21,100,22.0028,2012,1,27,6
3398,1,0,1,2,17.22,21.21,100,19.9995,2012,1,27,7
3399,1,0,1,3,20.5,24.24,88,19.0012,2012,1,27,8
3400,1,0,1,3,20.5,24.24,88,19.0012,2012,1,27,9
3401,1,0,1,3,19.68,23.485,100,11.0014,2012,1,27,10
3402,1,0,1,2,19.68,23.485,94,8.9981,2012,1,27,11
3403,1,0,1,2,20.5,24.24,88,11.0014,2012,1,27,12
3404,1,0,1,1,20.5,24.24,59,31.0009,2012,1,27,13
3405,1,0,1,1,20.5,24.24,55,36.9974,2012,1,27,14
3406,1,0,1,1,19.68,23.485,51,22.0028,2012,1,27,15
3407,1,0,1,1,18.04,21.97,51,36.9974,2012,1,27,16
3408,1,0,1,1,17.22,21.21,50,39.0007,2012,1,27,17
3409,1,0,1,1,16.4,20.455,50,32.9975,2012,1,27,18
3410,1,0,1,1,14.76,16.665,50,26.0027,2012,1,27,19
3411,1,0,1,1,13.94,15.15,53,23.9994,2012,1,27,20
3412,1,0,1,1,13.94,14.395,53,35.0008,2012,1,27,21
3413,1,0,1,1,13.94,15.15,49,26.0027,2012,1,27,22
3414,1,0,1,1,13.12,14.395,49,27.9993,2012,1,27,23
3415,1,0,0,1,12.3,14.395,52,19.0012,2012,1,28,0
3416,1,0,0,1,12.3,15.15,52,11.0014,2012,1,28,1
3417,1,0,0,1,10.66,15.15,60,0.0,2012,1,28,2
3418,1,0,0,1,10.66,14.395,60,6.0032,2012,1,28,3
3419,1,0,0,1,10.66,12.88,60,11.0014,2012,1,28,4
3420,1,0,0,1,9.84,12.88,75,6.0032,2012,1,28,5
3421,1,0,0,1,9.84,14.395,70,0.0,2012,1,28,6
3422,1,0,0,1,9.02,13.635,75,0.0,2012,1,28,7
3423,1,0,0,1,8.2,11.365,80,6.0032,2012,1,28,8
3424,1,0,0,1,9.02,13.635,80,0.0,2012,1,28,9
3425,1,0,0,1,10.66,13.635,70,8.9981,2012,1,28,10
3426,1,0,0,1,12.3,15.15,56,8.9981,2012,1,28,11
3427,1,0,0,1,12.3,14.395,61,19.0012,2012,1,28,12
3428,1,0,0,1,13.94,15.91,57,16.9979,2012,1,28,13
3429,1,0,0,1,15.58,19.695,50,26.0027,2012,1,28,14
3430,1,0,0,1,16.4,20.455,47,22.0028,2012,1,28,15
3431,1,0,0,1,17.22,21.21,44,23.9994,2012,1,28,16
3432,1,0,0,1,17.22,21.21,44,26.0027,2012,1,28,17
3433,1,0,0,1,17.22,21.21,41,15.0013,2012,1,28,18
3434,1,0,0,2,17.22,21.21,41,36.9974,2012,1,28,19
3435,1,0,0,1,16.4,20.455,35,26.0027,2012,1,28,20
3436,1,0,0,1,14.76,16.665,29,23.9994,2012,1,28,21
3437,1,0,0,1,13.94,16.665,34,12.998,2012,1,28,22
3438,1,0,0,1,13.12,15.91,31,12.998,2012,1,28,23
3439,1,0,0,1,12.3,14.395,33,15.0013,2012,1,29,0
3440,1,0,0,1,12.3,13.635,28,23.9994,2012,1,29,1
3441,1,0,0,1,11.48,12.88,26,22.0028,2012,1,29,2
3442,1,0,0,1,10.66,12.88,28,12.998,2012,1,29,3
3443,1,0,0,1,9.84,12.88,30,0.0,2012,1,29,4
3444,1,0,0,1,8.2,10.605,51,8.9981,2012,1,29,5
3445,1,0,0,1,8.2,11.365,40,7.0015,2012,1,29,6
3446,1,0,0,1,8.2,10.605,37,8.9981,2012,1,29,7
3447,1,0,0,1,7.38,9.85,40,8.9981,2012,1,29,8
3448,1,0,0,1,7.38,9.85,43,8.9981,2012,1,29,9
3449,1,0,0,1,9.84,12.12,35,8.9981,2012,1,29,10
3450,1,0,0,1,11.48,13.635,28,15.0013,2012,1,29,11
3451,1,0,0,1,13.12,15.15,26,15.0013,2012,1,29,12
3452,1,0,0,1,13.12,15.15,26,15.0013,2012,1,29,13
3453,1,0,0,1,13.12,15.15,26,16.9979,2012,1,29,14
3454,1,0,0,1,14.76,16.665,25,19.0012,2012,1,29,15
3455,1,0,0,1,14.76,16.665,21,27.9993,2012,1,29,16
3456,1,0,0,1,14.76,16.665,21,27.9993,2012,1,29,17
3457,1,0,0,1,13.94,15.15,23,23.9994,2012,1,29,18
3458,1,0,0,1,13.12,15.15,29,16.9979,2012,1,29,19
3459,1,0,0,1,12.3,14.395,39,15.0013,2012,1,29,20
3460,1,0,0,1,12.3,14.395,33,19.0012,2012,1,29,21
3461,1,0,0,1,13.12,14.395,26,26.0027,2012,1,29,22
3462,1,0,0,1,12.3,13.635,33,22.0028,2012,1,29,23
3463,1,0,1,2,13.12,14.395,26,27.9993,2012,1,30,0
3464,1,0,1,1,10.66,11.365,60,23.9994,2012,1,30,1
3465,1,0,1,1,9.84,10.605,48,23.9994,2012,1,30,2
3466,1,0,1,1,9.84,11.365,48,12.998,2012,1,30,3
3467,1,0,1,1,8.2,10.605,51,8.9981,2012,1,30,4
3468,1,0,1,1,8.2,10.605,51,8.9981,2012,1,30,5
3469,1,0,1,1,9.02,10.605,44,16.9979,2012,1,30,6
3470,1,0,1,1,9.02,10.605,44,19.0012,2012,1,30,7
3471,1,0,1,1,8.2,9.85,47,15.0013,2012,1,30,8
3472,1,0,1,1,8.2,9.85,47,15.0013,2012,1,30,9
3473,1,0,1,1,9.02,10.605,41,19.0012,2012,1,30,10
3474,1,0,1,1,10.66,12.88,38,0.0,2012,1,30,11
3475,1,0,1,1,10.66,11.365,35,26.0027,2012,1,30,12
3476,1,0,1,1,12.3,14.395,31,12.998,2012,1,30,13
3477,1,0,1,1,13.12,16.665,24,8.9981,2012,1,30,14
3478,1,0,1,1,13.12,15.91,24,12.998,2012,1,30,15
3479,1,0,1,1,13.94,16.665,25,12.998,2012,1,30,16
3480,1,0,1,1,14.76,17.425,21,12.998,2012,1,30,17
3481,1,0,1,1,13.94,16.665,23,11.0014,2012,1,30,18
3482,1,0,1,1,12.3,15.91,45,7.0015,2012,1,30,19
3483,1,0,1,1,12.3,15.15,39,11.0014,2012,1,30,20
3484,1,0,1,1,12.3,15.15,42,11.0014,2012,1,30,21
3485,1,0,1,1,11.48,13.635,48,15.0013,2012,1,30,22
3486,1,0,1,1,10.66,12.88,60,12.998,2012,1,30,23
3487,1,0,1,1,11.48,13.635,52,16.9979,2012,1,31,0
3488,1,0,1,1,12.3,13.635,42,19.9995,2012,1,31,1
3489,1,0,1,1,12.3,14.395,42,15.0013,2012,1,31,2
3490,1,0,1,1,12.3,14.395,45,15.0013,2012,1,31,3
3491,1,0,1,1,12.3,14.395,49,12.998,2012,1,31,4
3492,1,0,1,1,12.3,14.395,49,12.998,2012,1,31,5
3493,1,0,1,1,11.48,13.635,52,11.0014,2012,1,31,6
3494,1,0,1,1,10.66,12.88,60,12.998,2012,1,31,7
3495,1,0,1,1,10.66,13.635,60,7.0015,2012,1,31,8
3496,1,0,1,1,12.3,14.395,52,12.998,2012,1,31,9
3497,1,0,1,2,13.12,15.91,57,12.998,2012,1,31,10
3498,1,0,1,1,16.4,20.455,37,19.0012,2012,1,31,11
3499,1,0,1,1,16.4,20.455,43,19.9995,2012,1,31,12
3500,1,0,1,1,18.86,22.725,36,15.0013,2012,1,31,13
3501,1,0,1,1,20.5,24.24,29,22.0028,2012,1,31,14
3502,1,0,1,1,22.14,25.76,26,30.0026,2012,1,31,15
3503,1,0,1,1,22.14,25.76,26,30.0026,2012,1,31,16
3504,1,0,1,1,22.14,25.76,26,27.9993,2012,1,31,17
3505,1,0,1,1,22.14,25.76,24,23.9994,2012,1,31,18
3506,1,0,1,1,20.5,24.24,29,19.0012,2012,1,31,19
3507,1,0,1,1,16.4,20.455,58,7.0015,2012,1,31,20
3508,1,0,1,1,18.86,22.725,33,19.9995,2012,1,31,21
3509,1,0,1,1,18.04,21.97,35,19.9995,2012,1,31,22
3510,1,0,1,1,18.04,21.97,38,16.9979,2012,1,31,23
3511,1,1,0,2,9.84,12.88,87,6.0032,2012,2,20,0
3512,1,1,0,2,9.84,12.88,87,6.0032,2012,2,20,1
3513,1,1,0,2,9.84,12.88,87,6.0032,2012,2,20,2
3514,1,1,0,2,9.84,11.365,81,12.998,2012,2,20,3
3515,1,1,0,2,9.84,10.605,60,23.9994,2012,2,20,5
3516,1,1,0,1,9.84,9.85,52,27.9993,2012,2,20,6
3517,1,1,0,2,9.02,9.85,55,22.0028,2012,2,20,7
3518,1,1,0,1,8.2,9.09,59,23.9994,2012,2,20,8
3519,1,1,0,1,8.2,9.09,59,23.9994,2012,2,20,9
3520,1,1,0,1,9.02,9.85,55,30.0026,2012,2,20,10
3521,1,1,0,1,10.66,11.365,48,23.9994,2012,2,20,11
3522,1,1,0,1,11.48,13.635,45,15.0013,2012,2,20,12
3523,1,1,0,1,12.3,14.395,42,19.0012,2012,2,20,13
3524,1,1,0,1,13.12,15.91,36,12.998,2012,2,20,14
3525,1,1,0,1,13.94,15.91,34,15.0013,2012,2,20,15
3526,1,1,0,1,14.76,18.94,29,7.0015,2012,2,20,16
3527,1,1,0,1,15.58,19.695,27,16.9979,2012,2,20,17
3528,1,1,0,1,13.94,15.91,34,15.0013,2012,2,20,18
3529,1,1,0,1,13.94,15.91,34,15.0013,2012,2,20,19
3530,1,1,0,1,13.94,16.665,34,12.998,2012,2,20,20
3531,1,1,0,1,12.3,15.15,39,11.0014,2012,2,20,21
3532,1,1,0,1,12.3,15.91,45,6.0032,2012,2,20,22
3533,1,1,0,1,12.3,16.665,39,0.0,2012,2,20,23
3534,1,0,1,1,10.66,15.15,65,0.0,2012,2,21,0
3535,1,0,1,1,10.66,15.15,56,0.0,2012,2,21,1
3536,1,0,1,1,9.84,14.395,60,0.0,2012,2,21,2
3537,1,0,1,1,9.02,13.635,64,0.0,2012,2,21,4
3538,1,0,1,1,8.2,12.88,69,0.0,2012,2,21,5
3539,1,0,1,1,8.2,12.88,75,0.0,2012,2,21,6
3540,1,0,1,1,9.02,13.635,64,0.0,2012,2,21,7
3541,1,0,1,1,8.2,11.365,69,6.0032,2012,2,21,8
3542,1,0,1,1,8.2,11.365,75,7.0015,2012,2,21,9
3543,1,0,1,1,9.84,11.365,70,12.998,2012,2,21,10
3544,1,0,1,2,10.66,12.12,70,19.0012,2012,2,21,11
3545,1,0,1,2,12.3,13.635,56,26.0027,2012,2,21,12
3546,1,0,1,1,13.94,15.15,49,27.9993,2012,2,21,13
3547,1,0,1,2,13.12,14.395,53,26.0027,2012,2,21,14
3548,1,0,1,1,13.94,15.15,49,27.9993,2012,2,21,15
3549,1,0,1,1,14.76,16.665,46,27.9993,2012,2,21,16
3550,1,0,1,1,15.58,19.695,40,30.0026,2012,2,21,17
3551,1,0,1,1,15.58,19.695,40,30.0026,2012,2,21,18
3552,1,0,1,1,14.76,16.665,46,19.9995,2012,2,21,19
3553,1,0,1,1,13.94,15.91,53,16.9979,2012,2,21,20
3554,1,0,1,1,13.94,16.665,61,11.0014,2012,2,21,21
3555,1,0,1,2,13.94,16.665,71,12.998,2012,2,21,22
3556,1,0,1,1,13.12,15.15,66,15.0013,2012,2,21,23
3557,1,0,1,1,13.12,15.15,66,15.0013,2012,2,22,0
3558,1,0,1,1,13.12,16.665,70,8.9981,2012,2,22,1
3559,1,0,1,1,13.94,15.91,66,19.0012,2012,2,22,2
3560,1,0,1,2,13.94,15.91,71,15.0013,2012,2,22,3
3561,1,0,1,1,13.94,16.665,71,11.0014,2012,2,22,4
3562,1,0,1,1,13.12,16.665,70,7.0015,2012,2,22,5
3563,1,0,1,1,13.12,15.91,76,11.0014,2012,2,22,6
3564,1,0,1,1,13.12,16.665,76,6.0032,2012,2,22,7
3565,1,0,1,1,12.3,15.91,75,6.0032,2012,2,22,8
3566,1,0,1,1,13.12,16.665,70,6.0032,2012,2,22,9
3567,1,0,1,1,13.94,17.425,71,6.0032,2012,2,22,10
3568,1,0,1,1,14.76,17.425,66,11.0014,2012,2,22,11
3569,1,0,1,1,16.4,20.455,62,19.0012,2012,2,22,12
3570,1,0,1,1,17.22,21.21,54,19.9995,2012,2,22,13
3571,1,0,1,1,18.04,21.97,54,22.0028,2012,2,22,14
3572,1,0,1,1,20.5,24.24,31,27.9993,2012,2,22,15
3573,1,0,1,1,21.32,25.0,29,31.0009,2012,2,22,16
3574,1,0,1,1,21.32,25.0,32,26.0027,2012,2,22,17
3575,1,0,1,2,19.68,23.485,41,22.0028,2012,2,22,18
3576,1,0,1,2,18.86,22.725,44,19.0012,2012,2,22,19
3577,1,0,1,2,18.04,21.97,47,12.998,2012,2,22,20
3578,1,0,1,2,19.68,23.485,33,19.0012,2012,2,22,21
3579,1,0,1,2,18.04,21.97,47,16.9979,2012,2,22,22
3580,1,0,1,2,18.86,22.725,41,19.0012,2012,2,22,23
3581,1,0,1,2,18.04,21.97,47,16.9979,2012,2,23,0
3582,1,0,1,2,18.04,21.97,58,19.0012,2012,2,23,1
3583,1,0,1,2,18.04,21.97,62,15.0013,2012,2,23,2
3584,1,0,1,3,18.04,21.97,67,12.998,2012,2,23,3
3585,1,0,1,1,16.4,20.455,76,15.0013,2012,2,23,4
3586,1,0,1,1,16.4,20.455,76,15.0013,2012,2,23,5
3587,1,0,1,1,14.76,17.425,87,12.998,2012,2,23,6
3588,1,0,1,1,14.76,17.425,81,15.0013,2012,2,23,7
3589,1,0,1,1,13.94,16.665,87,12.998,2012,2,23,8
3590,1,0,1,1,14.76,16.665,81,16.9979,2012,2,23,9
3591,1,0,1,1,17.22,21.21,67,12.998,2012,2,23,10
3592,1,0,1,1,19.68,23.485,48,19.0012,2012,2,23,11
3593,1,0,1,1,20.5,24.24,42,16.9979,2012,2,23,12
3594,1,0,1,1,21.32,25.0,39,12.998,2012,2,23,13
3595,1,0,1,1,22.14,25.76,37,16.9979,2012,2,23,14
3596,1,0,1,1,22.14,25.76,33,8.9981,2012,2,23,15
3597,1,0,1,1,22.96,26.515,32,0.0,2012,2,23,16
3598,1,0,1,1,22.14,25.76,32,11.0014,2012,2,23,17
3599,1,0,1,1,22.14,25.76,37,8.9981,2012,2,23,18
3600,1,0,1,1,20.5,24.24,39,6.0032,2012,2,23,19
3601,1,0,1,1,18.86,22.725,44,8.9981,2012,2,23,20
3602,1,0,1,1,18.04,21.97,51,15.0013,2012,2,23,21
3603,1,0,1,1,18.04,21.97,54,16.9979,2012,2,23,22
3604,1,0,1,1,18.04,21.97,54,0.0,2012,2,23,23
3605,1,0,1,2,18.04,21.97,58,6.0032,2012,2,24,0
3606,1,0,1,1,18.04,21.97,62,12.998,2012,2,24,1
3607,1,0,1,3,17.22,21.21,77,19.0012,2012,2,24,2
3608,1,0,1,1,17.22,21.21,82,8.9981,2012,2,24,3
3609,1,0,1,1,16.4,20.455,87,8.9981,2012,2,24,4
3610,1,0,1,2,16.4,20.455,87,12.998,2012,2,24,5
3611,1,0,1,2,16.4,20.455,87,11.0014,2012,2,24,6
3612,1,0,1,2,16.4,20.455,76,15.0013,2012,2,24,7
3613,1,0,1,2,15.58,19.695,76,22.0028,2012,2,24,8
3614,1,0,1,3,14.76,16.665,81,16.9979,2012,2,24,9
3615,1,0,1,3,14.76,17.425,81,11.0014,2012,2,24,10
3616,1,0,1,2,14.76,18.18,81,7.0015,2012,2,24,11
3617,1,0,1,2,16.4,20.455,76,8.9981,2012,2,24,12
3618,1,0,1,2,17.22,21.21,71,7.0015,2012,2,24,13
3619,1,0,1,2,18.86,22.725,67,7.0015,2012,2,24,14
3620,1,0,1,3,16.4,20.455,87,12.998,2012,2,24,15
3621,1,0,1,3,16.4,20.455,87,12.998,2012,2,24,16
3622,1,0,1,3,17.22,21.21,94,7.0015,2012,2,24,17
3623,1,0,1,2,17.22,21.21,94,0.0,2012,2,24,18
3624,1,0,1,2,18.04,21.97,88,7.0015,2012,2,24,19
3625,1,0,1,1,18.04,21.97,62,27.9993,2012,2,24,20
3626,1,0,1,1,17.22,21.21,35,54.001999999999995,2012,2,24,21
3627,1,0,1,1,16.4,20.455,37,39.0007,2012,2,24,22
3628,1,0,1,1,15.58,19.695,37,46.0022,2012,2,24,23
3629,1,0,0,1,14.76,16.665,43,26.0027,2012,2,25,0
3630,1,0,0,1,13.94,15.15,42,23.9994,2012,2,25,1
3631,1,0,0,1,13.12,15.15,45,16.9979,2012,2,25,2
3632,1,0,0,1,12.3,13.635,45,19.9995,2012,2,25,3
3633,1,0,0,1,12.3,13.635,42,22.0028,2012,2,25,4
3634,1,0,0,2,12.3,13.635,42,19.9995,2012,2,25,5
3635,1,0,0,2,12.3,13.635,42,19.9995,2012,2,25,6
3636,1,0,0,1,11.48,12.12,45,30.0026,2012,2,25,7
3637,1,0,0,1,10.66,11.365,48,19.9995,2012,2,25,8
3638,1,0,0,3,9.02,9.85,75,22.0028,2012,2,25,9
3639,1,0,0,1,10.66,11.365,60,23.9994,2012,2,25,10
3640,1,0,0,1,12.3,12.88,39,40.9973,2012,2,25,11
3641,1,0,0,1,13.12,13.635,29,43.9989,2012,2,25,12
3642,1,0,0,1,13.12,14.395,31,32.9975,2012,2,25,13
3643,1,0,0,1,13.12,13.635,29,36.9974,2012,2,25,14
3644,1,0,0,1,13.12,14.395,29,27.9993,2012,2,25,15
